0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
1.0681715,-0.31183624,3.2256553,-0.9059526,-0.027888205,-0.026786601,-0.058816932,-0.026443157,-0.27152002,0.78539205,-0.17627095,-0.4189697,-0.23554136,5.4982247,0.20046566,-0.4854986,-0.072405696,-0.22335362,-0.6207155,-0.62570643,-0.7510718,-0.13268317,-0.90049434,-0.48700666,-0.51392204,-0.74778414,-0.34911892,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.028745895,-0.027106654,-0.2168321,-0.11636755,1.0432918,-0.2950274,-0.06610205,-0.2389271,-0.23615864,-0.073108844,-0.47843584,-0.017687067,-1.2100586,-0.6761388,-0.18785918,0.0,-0.017687067,1.3197706,0.1388345,-0.17627095,0.20046566,-0.028745895,0.0,0.0,0.0,0.0,0.0,0.0,-0.027888205,-0.058816932,-0.026786601,-0.026442086,-1.0019087,-0.2672756,-0.027025025,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.7778211,-0.3097486,-0.30736214,1.3100333,-0.024863511,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.694323,0.13112065,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275766,-0.22352767,-0.013748428,0.11557855,0.71439785,-0.15824927,1.3188629,-0.2205955,0.6305003,0.7175882,-0.34910688,1.4535662,1.1175315,1.2519389,1.2702166,0.6939051,-0.47843584,0.0,0.0,0.0,-0.023849456,-0.02645476,-0.2169197,-0.117489986,-0.22990705,-0.27680638,0.11855056,-0.16338846,-0.2249745,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.10063366,0.694323,-0.42898378,-0.023849456,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863511,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.2077855,2.6000593,1.9222876,-0.31578678,0.008672265,2.089901,0.7971356,-0.31559765
0.7782318,-0.3097486,-0.30736214,1.3104767,-0.024863511,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.694323,0.13112065,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275766,-0.22352767,-0.013626078,0.11557855,0.71439785,-0.15826938,1.3188629,-0.22054212,0.6305003,0.7175882,-0.3490995,1.4535662,1.1175315,1.2519389,1.2702166,0.6939051,-0.47843584,0.0,0.0,0.0,-0.023849456,-0.02645476,-0.2169197,-0.117489986,-0.22990705,-0.27680638,0.11855056,-0.16338846,-0.2249745,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.10063366,0.694323,-0.42898378,-0.023849456,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863511,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.2070225,2.598782,1.9212123,-0.31582427,0.008672265,2.089901,0.7971356,-0.31463173
0.77812916,-0.3097486,-0.30736214,-0.8427191,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47478226,-0.58485913,-0.6951206,0.3845033,-0.8364172,-0.43296757,-0.45539737,-0.690541,-0.31375232,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.7783345,-0.3097486,-0.30736214,1.2905778,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.018779244,0.13281773,0.71725714,-0.15827046,1.297523,-0.20262,0.6716666,0.7204447,-0.3491053,1.4535662,1.1208037,1.25797,1.2755622,0.6939051,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.97696203,2.1961746,1.5897993,-0.31577897,0.011716584,2.089901,0.8000178,-0.31656474
0.77843714,-0.3097486,-0.30736214,-0.84276307,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47488546,-0.5847739,-0.69512,0.38337386,-0.83646107,-0.4330046,-0.45527518,-0.69054043,-0.3138259,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.7786425,-0.3097486,-0.30736214,-0.84270006,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47473764,-0.584898,-0.6951215,0.38500443,-0.8363982,-0.43295157,-0.45545298,-0.690542,-0.31371966,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.77853984,-0.3097486,-0.30736214,-0.84269935,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47473595,-0.5849005,-0.69512194,0.3850305,-0.83639747,-0.43295094,-0.45545658,-0.6905424,-0.31371796,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.7788478,-0.3097486,-0.30736214,1.3109674,-0.024863511,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.694323,0.13112065,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275766,-0.22352767,-0.013490689,0.11557855,0.71439785,-0.15825254,1.3188629,-0.22048323,0.6305003,0.7175882,-0.3491019,1.4535662,1.1175315,1.270032,1.278235,0.6867744,-0.47843584,0.0,0.0,0.0,-0.023849456,-0.02645476,-0.2169197,-0.117489986,-0.22990705,-0.27680638,0.11855056,-0.16338846,-0.2249745,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.10063366,0.694323,-0.42898378,-0.023849456,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863511,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.2068273,2.5982397,1.9208485,-0.3156941,0.011716584,2.089901,0.7971356,-0.3223593
0.7789505,-0.3097486,-0.30736214,-0.84269226,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47471935,-0.5849091,-0.6951202,0.38517782,-0.83639044,-0.43294498,-0.45546886,-0.6905407,-0.31370836,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.77915585,-0.3097486,-0.30736214,-0.84271413,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47477067,-0.5848493,-0.69511384,0.38450003,-0.83641225,-0.4329634,-0.4553832,-0.6905343,-0.31375253,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-0.39918604,-0.3097486,-0.30736214,1.4384491,-0.027240057,-0.026460655,-0.041275073,-0.026458804,0.3913902,-0.25139612,0.44508597,0.92195994,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352813,1.2110306,1.9486785,2.3928037,-0.15829493,1.4469028,0.82677007,4.697728,2.3943398,-0.3490924,1.6014601,1.2320588,4.243328,2.3126028,-0.43256184,-0.47843584,0.0,0.0,0.0,-0.027552646,-0.026422165,-0.21692015,-0.11749007,-0.22990705,-0.02605078,-0.23939465,0.07588498,-0.17499277,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.23153181,0.44508597,-0.43503615,-0.027552646,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240057,-0.041275073,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,-0.49249804,-0.37884477,-0.5284495,-0.31325,2.7729135,-0.44200808,2.488968,2.8258846
-0.3992887,-0.3097486,-0.30736214,1.4385564,-0.027240057,-0.026460655,-0.041382473,-0.026458804,0.3913902,-0.25139612,0.4398791,0.92439246,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352813,1.2110306,1.9486785,2.3928037,-0.15828623,1.4469028,0.82677007,4.697728,2.3943398,-0.34909695,1.6014601,1.2320588,4.243328,2.3126028,-0.43256354,-0.47843584,0.0,0.0,0.0,-0.027552646,-0.026422165,-0.21692015,-0.11749007,-0.22990705,-0.02605078,-0.24138907,0.07634054,-0.17487651,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.23371471,0.4398791,-0.43503615,-0.027552646,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240057,-0.041382473,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,-0.49250355,-0.37884477,-0.5284534,-0.31325626,2.7729135,-0.44200808,2.488968,2.8258846
-0.39908338,-0.3097486,-0.30736214,1.4383339,-0.027240057,-0.026460655,-0.04156147,-0.026458804,0.3913902,-0.25139612,0.43120092,0.92853725,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.072758965,-0.22352813,1.2110306,1.9429321,2.3928037,-0.15828949,1.4469028,0.82677007,4.697728,2.3943398,-0.34909827,1.6014601,1.2320588,4.243328,2.3126028,-0.43256682,-0.47843584,0.0,0.0,0.0,-0.027552646,-0.026422165,-0.21692015,-0.11749007,-0.22990705,-0.02605078,-0.2447131,0.07714818,-0.17467019,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.2373529,0.43120092,-0.43503615,-0.027552646,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240057,-0.04156147,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,-0.4925605,-0.37884477,-0.5284944,-0.31332085,2.7729135,-0.44200808,2.488968,2.8258846
-0.3989807,-0.3097486,-0.30736214,1.4382225,-0.027240057,-0.026460655,-0.041346673,-0.026458804,0.3913902,-0.25139612,0.44161472,0.9235771,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352813,1.2110306,1.9429321,2.3928037,-0.15828678,1.4469028,0.82677007,4.697728,2.3943398,-0.3490974,1.6014601,1.2320588,4.243328,2.3126028,-0.43256322,-0.47843584,0.0,0.0,0.0,-0.027552646,-0.026422165,-0.21692015,-0.11749007,-0.22990705,-0.02605078,-0.24072427,0.07618626,-0.1749159,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.23298709,0.44161472,-0.43503615,-0.027552646,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240057,-0.041346673,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,-0.49251273,-0.37884477,-0.52846,-0.31326666,2.7729135,-0.44200808,2.488968,2.8258846
-0.39887804,-0.3097486,-0.30736214,1.4381167,-0.027240057,-0.026460655,-0.041346673,-0.026458804,0.3913902,-0.25139612,0.44161472,0.9235771,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352813,1.2110306,1.9429321,2.3928037,-0.15828732,1.4469028,0.82677007,4.697728,2.3943398,-0.34909144,1.6014601,1.2320588,4.243328,2.3126028,-0.43255994,-0.47843584,0.0,0.0,0.0,-0.027552646,-0.026422165,-0.21692015,-0.11749007,-0.22990705,-0.02605078,-0.24072427,0.07618626,-0.1749159,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.23298709,0.44161472,-0.43503615,-0.027552646,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240057,-0.041346673,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,-0.49247277,-0.37884477,-0.52843124,-0.31322137,2.7729135,-0.44200808,2.488968,2.8258846
-0.39877537,-0.3097486,-0.30736214,1.4380001,-0.027240057,-0.026460655,-0.041310873,-0.026458804,0.3913902,-0.25139612,0.44335034,0.9227662,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352813,1.2110306,1.9429321,2.3928037,-0.15828732,1.4469028,0.82677007,4.697728,2.3943398,-0.34909666,1.6014601,1.2320588,4.243328,2.3126028,-0.4325668,-0.47843584,0.0,0.0,0.0,-0.027552646,-0.026422165,-0.21692015,-0.11749007,-0.22990705,-0.02605078,-0.24005945,0.07603441,-0.17495465,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.23225945,0.44335034,-0.43503615,-0.027552646,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240057,-0.041310873,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,-0.49256095,-0.37884477,-0.5284948,-0.31332135,2.7729135,-0.44200808,2.488968,2.8258846
-0.3986727,-0.3097486,-0.30736214,1.43789,-0.027240057,-0.026460655,-0.041203473,-0.026458804,0.3913902,-0.25139612,0.44855726,0.9203611,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352813,1.2110306,1.9429321,2.3928037,-0.15826666,1.4469028,0.82677007,4.697728,2.3943398,-0.34909776,1.6014601,1.2320588,4.243328,2.3126028,-0.43255946,-0.47843584,0.0,0.0,0.0,-0.027552646,-0.026422165,-0.21692015,-0.11749007,-0.22990705,-0.02605078,-0.23806503,0.075593404,-0.17506714,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.23007655,0.44855726,-0.43503615,-0.027552646,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240057,-0.041203473,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,-0.49243972,-0.37884477,-0.52840745,-0.31318387,2.7729135,-0.44200808,2.488968,2.8258846
-0.39857003,-0.3097486,-0.30736214,1.4377788,-0.027240057,-0.026460655,-0.041346673,-0.026458804,0.3913902,-0.25139612,0.44161472,0.9235771,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352813,1.2110306,1.9429321,2.3928037,-0.15826449,1.4469028,0.82677007,4.697728,2.3943398,-0.34909225,1.6014601,1.2320588,4.243328,2.3126028,-0.4325625,-0.47843584,0.0,0.0,0.0,-0.027552646,-0.026422165,-0.21692015,-0.11749007,-0.22990705,-0.02605078,-0.24072427,0.07618626,-0.1749159,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.23298709,0.44161472,-0.43503615,-0.027552646,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240057,-0.041346673,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,-0.49248657,-0.37884477,-0.5284412,-0.31323698,2.7729135,-0.44200808,2.488968,2.8258846
-0.3983647,-0.3097486,-0.30736214,1.4375533,-0.027240057,-0.026460655,-0.041275073,-0.026458804,0.3913902,-0.25139612,0.44508597,0.92195994,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352813,1.2110306,1.9429321,2.3928037,-0.15829873,1.4469028,0.82677007,4.697728,2.3943398,-0.3490964,1.6014601,1.2320588,4.243328,2.3126028,-0.43256637,-0.47843584,0.0,0.0,0.0,-0.027552646,-0.026422165,-0.21692015,-0.11749007,-0.22990705,-0.02605078,-0.23939465,0.07588498,-0.17499277,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.23153181,0.44508597,-0.43503615,-0.027552646,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240057,-0.041275073,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,-0.49254718,-0.37884477,-0.5284848,-0.31330574,2.7729135,-0.44200808,2.488968,2.8258846
-0.39846736,-0.3097486,-0.30736214,1.4376649,-0.027240057,-0.026460655,-0.041275073,-0.026458804,0.3913902,-0.25139612,0.44508597,0.92195994,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275896,-0.22352813,1.2110306,1.9429321,2.3928037,-0.15829928,1.4469028,0.82677007,4.697728,2.3943398,-0.3490952,1.6014601,1.2320588,4.243328,2.3126028,-0.43256807,-0.47843584,0.0,0.0,0.0,-0.027552646,-0.026422165,-0.21692015,-0.11749007,-0.22990705,-0.02605078,-0.23939465,0.07588498,-0.17499277,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.23153181,0.44508597,-0.43503615,-0.027552646,0.0,0.0,0.0,0.0,0.0,0.0,-0.027240057,-0.041275073,-0.026460655,-0.026457736,0.6919197,-0.23955655,-0.026572509,0.35699493,-0.49254397,-0.37884477,-0.52848256,-0.3133021,2.7729135,-0.44200808,2.488968,2.8258846
-0.38419625,-0.3097486,-0.30736214,0.4434217,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.3836266,0.446058,-0.1090709,0.46583524,0.16914475,-0.31380942,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7220478,-0.37884477,1.7867019,3.3320837,-0.0065493262,1.2010393,0.24375947,-0.25260672
-0.38409358,-0.3097486,-0.30736214,0.44330728,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38502073,0.446058,-0.1090709,0.46583524,0.16914475,-0.31371862,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7268975,-0.37884477,1.7901946,3.3375833,-0.0065493262,1.2010393,0.24375947,-0.25260082
-0.3839909,-0.3097486,-0.30736214,0.44319695,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38438374,0.446058,-0.1090709,0.46583524,0.16914475,-0.3137601,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7245324,-0.37884477,1.7884912,3.334901,-0.0065493262,1.2010393,0.24375947,-0.252601
-0.38388824,-0.3097486,-0.30736214,0.44309098,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38383478,0.446058,-0.1090709,0.46583524,0.16914475,-0.31379586,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7222457,-0.37884477,1.7868444,3.332308,-0.0065493262,1.2010393,0.24375947,-0.25260094
-0.3836829,-0.3097486,-0.30736214,0.44286573,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16255403,0.38460603,0.446058,-0.1090709,0.46583524,0.16628827,-0.31374562,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7246108,-0.37884477,1.7885478,3.3349903,-0.0065493262,1.2010393,0.2408773,-0.25259393
-0.38378558,-0.3097486,-0.30736214,0.442982,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16255403,0.3832032,0.446058,-0.1090709,0.46583524,0.16628827,-0.31383702,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.723518,-0.37884477,1.7877606,3.3337507,-0.0065493262,1.2010393,0.2408773,-0.25235924
